x_2	u_rst	psi_rst	u_cst	psi_cst
0.000000000000000e+00	2.082510086148762e-03	0.000000000000000e+00	0.000000000000000e+00	-0.000000000000000e+00
3.141906844274221e-04	2.126924802862937e-03	-9.157667101136506e-05	5.841750272173122e-08	-3.461984965273143e-04
6.283813688548441e-04	2.171376687795045e-03	-1.831012159075837e-04	2.336102974495632e-07	-6.920917173083976e-04
9.425720532822662e-04	2.215865722137840e-03	-2.745736455824855e-04	5.254888269150626e-07	-1.037679798422611e-03
1.256762737709688e-03	2.260391887080113e-03	-3.659939709260753e-04	9.339635510647442e-07	-1.382962875956048e-03
1.570953422137110e-03	2.304955163807399e-03	-4.573622028245083e-04	1.458944947110220e-06	-1.727941086001452e-03
1.885144106564532e-03	2.349555533502553e-03	-5.486783521600943e-04	2.100343509571313e-06	-2.072614564658124e-03
2.199334790991954e-03	2.394192977345353e-03	-6.399424298113166e-04	2.858069750320837e-06	-2.416983448031850e-03
2.513525475419377e-03	2.438867476512381e-03	-7.311544466528196e-04	3.732034198630352e-06	-2.761047872234801e-03
2.827716159846799e-03	2.483579012177086e-03	-8.223144135554158e-04	4.722147401217830e-06	-3.104807973385459e-03
3.141906844274221e-03	2.528327565509876e-03	-9.134223413860762e-04	5.828319922288714e-06	-3.448263887608529e-03
3.456097528701642e-03	2.573113117678363e-03	-1.004478241007947e-03	7.050462343580223e-06	-3.791415751034853e-03
3.770288213129065e-03	2.617935649847209e-03	-1.095482123280355e-03	8.388485264407613e-06	-4.134263699801326e-03
4.084478897556487e-03	2.662795143177892e-03	-1.186433999058813e-03	9.842299301708336e-06	-4.476807870050815e-03
4.398669581983909e-03	2.707691578828926e-03	-1.277333879195012e-03	1.141181509008786e-05	-4.819048397932066e-03
4.712860266411331e-03	2.752624937955721e-03	-1.368181774536837e-03	1.309694328185989e-05	-5.160985419599628e-03
5.027050950838753e-03	2.797595201710489e-03	-1.458977695928350e-03	1.489759454709755e-05	-5.502619071213768e-03
5.341241635266176e-03	2.842602351242644e-03	-1.549721654209803e-03	1.681367957367394e-05	-5.843949488940382e-03
5.655432319693597e-03	2.887646367698554e-03	-1.640413660217641e-03	1.884510906730601e-05	-6.184976808950912e-03
5.969623004121019e-03	2.932727232221911e-03	-1.731053724784514e-03	2.099179375160207e-05	-6.525701167422270e-03
6.283813688548441e-03	2.977844925952801e-03	-1.821641858739280e-03	2.325364436810025e-05	-6.866122700536741e-03
6.598004372975863e-03	3.022999430028405e-03	-1.912178072906978e-03	2.563057167631495e-05	-7.206241544481910e-03
6.912195057403285e-03	3.068190725583430e-03	-2.002662378108868e-03	2.812248645378295e-05	-7.546057835450576e-03
7.226385741830707e-03	3.113418793749050e-03	-2.093094785162422e-03	3.072929949610286e-05	-7.885571709640665e-03
7.540576426258130e-03	3.158683615653688e-03	-2.183475304881319e-03	3.345092161698156e-05	-8.224783303255146e-03
7.854767110685551e-03	3.203985172422665e-03	-2.273803948075463e-03	3.628726364827563e-05	-8.563692752501954e-03
8.168957795112975e-03	3.249323445178455e-03	-2.364080725550969e-03	3.923823644004276e-05	-8.902300193593907e-03
8.483148479540395e-03	3.294698415040440e-03	-2.454305648110189e-03	4.230375086057469e-05	-9.240605762748603e-03
8.797339163967818e-03	3.340110063124575e-03	-2.544478726551686e-03	4.548371779644289e-05	-9.578609596188377e-03
9.111529848395240e-03	3.385558370544447e-03	-2.634599971670245e-03	4.877804815254434e-05	-9.916311830140172e-03
9.425720532822661e-03	3.431043318410592e-03	-2.724669394256898e-03	5.218665285214220e-05	-1.025371260083549e-02
9.739911217250083e-03	3.476564887830235e-03	-2.814687005098908e-03	5.570944283691000e-05	-1.059081204451029e-02
1.005410190167751e-02	3.522123059907744e-03	-2.904652814979772e-03	5.934632906697552e-05	-1.092761029740493e-02
1.036829258610493e-02	3.567717815744350e-03	-2.994566834679224e-03	6.309722252096610e-05	-1.126410749576404e-02
1.068248327053235e-02	3.613349136438598e-03	-3.084429074973236e-03	6.696203419604517e-05	-1.160030377583648e-02
1.099667395495977e-02	3.659017003086087e-03	-3.174239546634037e-03	7.094067510795726e-05	-1.193619927387526e-02
1.131086463938719e-02	3.704721396779151e-03	-3.263998260430107e-03	7.503305629107203e-05	-1.227179412613741e-02
1.162505532381462e-02	3.750462298607419e-03	-3.353705227126174e-03	7.923908879842780e-05	-1.260708846888395e-02
1.193924600824204e-02	3.796239689657241e-03	-3.443360457483229e-03	8.355868370176925e-05	-1.294208243837979e-02
1.225343669266946e-02	3.842053551012174e-03	-3.532963962258508e-03	8.799175209159188e-05	-1.327677617089364e-02
1.256762737709688e-02	3.887903863752902e-03	-3.622515752205521e-03	9.253820507718414e-05	-1.361116980269793e-02
1.288181806152430e-02	3.933790608956734e-03	-3.712015838074035e-03	9.719795378667236e-05	-1.394526347006873e-02
1.319600874595173e-02	3.979713767698618e-03	-3.801464230610082e-03	1.019709093670630e-04	-1.427905730928568e-02
1.351019943037915e-02	4.025673321050216e-03	-3.890860940555981e-03	1.068569829842830e-04	-1.461255145663190e-02
1.382439011480657e-02	4.071669250080078e-03	-3.980205978650311e-03	1.118560858232160e-04	-1.494574604839389e-02
1.413858079923399e-02	4.117701535854129e-03	-4.069499355627937e-03	1.169681290877490e-04	-1.527864122086148e-02
1.445277148366141e-02	4.163770159434957e-03	-4.158741082219998e-03	1.221930240008140e-04	-1.561123711032774e-02
1.476696216808884e-02	4.209875101882307e-03	-4.247931169153914e-03	1.275306818044342e-04	-1.594353385308887e-02
1.508115285251626e-02	4.256016344253190e-03	-4.337069627153388e-03	1.329810137597577e-04	-1.627553158544417e-02
1.539534353694368e-02	4.302193867601684e-03	-4.426156466938423e-03	1.385439311470989e-04	-1.660723044369590e-02
1.570953422137110e-02	4.348407652978690e-03	-4.515191699225316e-03	1.442193452659865e-04	-1.693863056414927e-02
1.602372490579853e-02	4.394657681432176e-03	-4.604175334726653e-03	1.500071674352033e-04	-1.726973208311227e-02
1.633791559022595e-02	4.440943934007099e-03	-4.693107384151319e-03	1.559073089928243e-04	-1.760053513689568e-02
1.665210627465337e-02	4.487266391745487e-03	-4.781987858204491e-03	1.619196812962567e-04	-1.793103986181292e-02
1.696629695908079e-02	4.533625035686686e-03	-4.870816767587655e-03	1.680441957222837e-04	-1.826124639418001e-02
1.728048764350821e-02	4.580019846866946e-03	-4.959594122998610e-03	1.742807636671036e-04	-1.859115487031549e-02
1.759467832793564e-02	4.626450806319586e-03	-5.048319935131461e-03	1.806292965463736e-04	-1.892076542654030e-02
1.790886901236306e-02	4.672917895075093e-03	-5.136994214676632e-03	1.870897057952517e-04	-1.925007819917772e-02
1.822305969679048e-02	4.719421094160676e-03	-5.225616972320866e-03	1.936619028684293e-04	-1.957909332455334e-02
1.853725038121790e-02	4.765960384600873e-03	-5.314188218747211e-03	2.003457992401780e-04	-1.990781093899489e-02
1.885144106564532e-02	4.812535747417171e-03	-5.402707964635050e-03	2.071413064043894e-04	-2.023623117883222e-02
1.916563175007275e-02	4.859147163628045e-03	-5.491176220660075e-03	2.140483358746170e-04	-2.056435418039723e-02
