x_2	u	psi
0.000000000000000e+00	2.853993194476116e-03	0.000000000000000e+00
3.141624069830491e-05	2.859067861876001e-03	-1.255233347370265e-05
6.283248139660983e-05	2.864143120583450e-03	-2.510404749309480e-05
9.424872209491474e-05	2.869218970571300e-03	-3.765514205817735e-05
1.256649627932197e-04	2.874295411810895e-03	-5.020561716895183e-05
1.570812034915246e-04	2.879372444273577e-03	-6.275547282542038e-05
1.884974441898295e-04	2.884450067930692e-03	-7.530470902758576e-05
2.199136848881344e-04	2.889528282753569e-03	-8.785332577545131e-05
2.513299255864393e-04	2.894607088713545e-03	-1.004013230690210e-04
2.827461662847442e-04	2.899686485781954e-03	-1.129487009082995e-04
3.141624069830491e-04	2.904766473930130e-03	-1.254954592932919e-04
3.455786476813540e-04	2.909847053129404e-03	-1.380415982240040e-04
3.769948883796590e-04	2.914928223351110e-03	-1.505871177004423e-04
4.084111290779639e-04	2.920009984566578e-03	-1.631320177226138e-04
4.398273697762688e-04	2.925092336747139e-03	-1.756762982905261e-04
4.712436104745737e-04	2.930175279864123e-03	-1.882199594041875e-04
5.026598511728786e-04	2.935258813888864e-03	-2.007630010636070e-04
5.340760918711836e-04	2.940342938792700e-03	-2.133054232687938e-04
5.654923325694885e-04	2.945427654546959e-03	-2.258472260197581e-04
5.969085732677933e-04	2.950512961122971e-03	-2.383884093165107e-04
6.283248139660983e-04	2.955598858492062e-03	-2.509289731590628e-04
6.597410546644033e-04	2.960685346625554e-03	-2.634689175474264e-04
6.911572953627080e-04	2.965772425494755e-03	-2.760082424816139e-04
7.225735360610130e-04	2.970860095070984e-03	-2.885469479616386e-04
7.539897767593179e-04	2.975948355325573e-03	-3.010850339875142e-04
7.854060174576229e-04	2.981037206229861e-03	-3.136225005592550e-04
8.168222581559279e-04	2.986126647755180e-03	-3.261593476768761e-04
8.482384988542326e-04	2.991216679872853e-03	-3.386955753403930e-04
8.796547395525376e-04	2.996307302554196e-03	-3.512311835498219e-04
9.110709802508426e-04	3.001398515770521e-03	-3.637661723051797e-04
9.424872209491473e-04	3.006490319493143e-03	-3.763005416064837e-04
9.739034616474523e-04	3.011582713693377e-03	-3.888342914537521e-04
1.005319702345757e-03	3.016675698342556e-03	-4.013674218470034e-04
1.036735943044062e-03	3.021769273412007e-03	-4.138999327862569e-04
1.068152183742367e-03	3.026863438873035e-03	-4.264318242715326e-04
1.099568424440672e-03	3.031958194696957e-03	-4.389630963028507e-04
1.130984665138977e-03	3.037053540855106e-03	-4.514937488802325e-04
1.162400905837282e-03	3.042149477318800e-03	-4.640237820036997e-04
1.193817146535587e-03	3.047246004059345e-03	-4.765531956732745e-04
1.225233387233892e-03	3.052343121048060e-03	-4.890819898889801e-04
1.256649627932197e-03	3.057440828256261e-03	-5.016101646508396e-04
1.288065868630501e-03	3.062539125655262e-03	-5.141377199588775e-04
1.319482109328807e-03	3.067638013216370e-03	-5.266646558131185e-04
1.350898350027111e-03	3.072737490910886e-03	-5.391909722135879e-04
1.382314590725416e-03	3.077837558710115e-03	-5.517166691603115e-04
1.413730831423721e-03	3.082938216585377e-03	-5.642417466533165e-04
1.445147072122026e-03	3.088039464507991e-03	-5.767662046926294e-04
1.476563312820331e-03	3.093141302449274e-03	-5.892900432782785e-04
1.507979553518636e-03	3.098243730380547e-03	-6.018132624102920e-04
1.539395794216941e-03	3.103346748273104e-03	-6.143358620886991e-04
1.570812034915246e-03	3.108450356098248e-03	-6.268578423135292e-04
1.602228275613551e-03	3.113554553827297e-03	-6.393792030848128e-04
1.633644516311856e-03	3.118659341431558e-03	-6.518999444025808e-04
1.665060757010160e-03	3.123764718882346e-03	-6.644200662668644e-04
1.696476997708465e-03	3.128870686150969e-03	-6.769395686776959e-04
1.727893238406770e-03	3.133977243208733e-03	-6.894584516351081e-04
1.759309479105075e-03	3.139084390026952e-03	-7.019767151391341e-04
1.790725719803380e-03	3.144192126576924e-03	-7.144943591898080e-04
1.822141960501685e-03	3.149300452829948e-03	-7.270113837871643e-04
1.853558201199990e-03	3.154409368757327e-03	-7.395277889312381e-04
1.884974441898295e-03	3.159518874330366e-03	-7.520435746220652e-04
1.916390682596600e-03	3.164628969520373e-03	-7.645587408596820e-04
1.947806923294905e-03	3.169739654298661e-03	-7.770732876441255e-04
1.979223163993210e-03	3.174850928636529e-03	-7.895872149754333e-04
2.010639404691515e-03	3.179962792505281e-03	-8.021005228536436e-04
2.042055645389819e-03	3.185075245876210e-03	-8.146132112787951e-04
2.073471886088124e-03	3.190188288720610e-03	-8.271252802509275e-04
2.104888126786429e-03	3.195301921009788e-03	-8.396367297700805e-04
2.136304367484734e-03	3.200416142715057e-03	-8.521475598362952e-04
2.167720608183039e-03	3.205530953807724e-03	-8.646577704496124e-04
2.199136848881344e-03	3.210646354259084e-03	-8.771673616100743e-04
2.230553089579649e-03	3.215762344040437e-03	-8.896763333177233e-04
2.261969330277954e-03	3.220878923123071e-03	-9.021846855726024e-04
2.293385570976259e-03	3.225996091478277e-03	-9.146924183747555e-04
2.324801811674564e-03	3.231113849077351e-03	-9.271995317242267e-04
2.356218052372868e-03	3.236232195891585e-03	-9.397060256210612e-04
2.387634293071173e-03	3.241351131892278e-03	-9.522119000653043e-04
2.419050533769479e-03	3.246470657050715e-03	-9.647171550570025e-04
2.450466774467783e-03	3.251590771338181e-03	-9.772217905962021e-04
2.481883015166088e-03	3.256711474725978e-03	-9.897258066829510e-04
2.513299255864393e-03	3.261832767185406e-03	-1.002229203317297e-03
2.544715496562698e-03	3.266954648687748e-03	-1.014731980499288e-03
2.576131737261003e-03	3.272077119204289e-03	-1.027234138228974e-03
2.607547977959308e-03	3.277200178706325e-03	-1.039735676506405e-03
2.638964218657613e-03	3.282323827165163e-03	-1.052236595331631e-03
2.670380459355918e-03	3.287448064552089e-03	-1.064736894704704e-03
2.701796700054223e-03	3.292572890838386e-03	-1.077236574625674e-03
2.733212940752527e-03	3.297698305995344e-03	-1.089735635094594e-03
2.764629181450832e-03	3.302824309994247e-03	-1.102234076111517e-03
2.796045422149138e-03	3.307950902806393e-03	-1.114731897676497e-03
2.827461662847442e-03	3.313078084403073e-03	-1.127229099789587e-03
2.858877903545747e-03	3.318205854755567e-03	-1.139725682450842e-03
2.890294144244052e-03	3.323334213835152e-03	-1.152221645660318e-03
2.921710384942357e-03	3.328463161613121e-03	-1.164716989418071e-03
2.953126625640662e-03	3.333592698060765e-03	-1.177211713724157e-03
2.984542866338967e-03	3.338722823149360e-03	-1.189705818578633e-03
3.015959107037272e-03	3.343853536850182e-03	-1.202199303981558e-03
3.047375347735577e-03	3.348984839134515e-03	-1.214692169932989e-03
3.078791588433881e-03	3.354116729973639e-03	-1.227184416432985e-03
3.110207829132187e-03	3.359249209338830e-03	-1.239676043481606e-03
3.141624069830492e-03	3.364382277201354e-03	-1.252167051078913e-03
