x_2	u	psi
0.000000000000000e+00	-2.396416002012853e-03	-5.332550746273792e+00
3.141624069830491e-04	-7.210740704461844e-04	-5.332445345308216e+00
6.283248139660983e-04	9.542683455481360e-04	-5.332339944280897e+00
9.424872209491473e-04	2.629611244296757e-03	-5.332234543191836e+00
1.256649627932197e-03	4.304954624126698e-03	-5.332129142041032e+00
1.570812034915246e-03	5.980298483364979e-03	-5.332023740828487e+00
1.884974441898295e-03	7.655642820338629e-03	-5.331918339554199e+00
2.199136848881344e-03	9.330987633374673e-03	-5.331812938218168e+00
2.513299255864393e-03	1.100633292080013e-02	-5.331707536820396e+00
2.827461662847442e-03	1.268167868094203e-02	-5.331602135360881e+00
3.141624069830492e-03	1.435702491212739e-02	-5.331496733839624e+00
3.455786476813541e-03	1.603237161268321e-02	-5.331391332256625e+00
3.769948883796589e-03	1.770771878093657e-02	-5.331285930611883e+00
4.084111290779639e-03	1.938306641521448e-02	-5.331180528905399e+00
4.398273697762688e-03	2.105841451384394e-02	-5.331075127137173e+00
4.712436104745737e-03	2.273376307515197e-02	-5.330969725307205e+00
5.026598511728786e-03	2.440911209746561e-02	-5.330864323415494e+00
5.340760918711836e-03	2.608446157911189e-02	-5.330758921462041e+00
5.654923325694884e-03	2.775981151841778e-02	-5.330653519446846e+00
5.969085732677934e-03	2.943516191371032e-02	-5.330548117369909e+00
6.283248139660983e-03	3.111051276331655e-02	-5.330442715231229e+00
6.597410546644033e-03	3.278586406556349e-02	-5.330337313030807e+00
6.911572953627081e-03	3.446121581877815e-02	-5.330231910768643e+00
7.225735360610131e-03	3.613656802128754e-02	-5.330126508444736e+00
7.539897767593179e-03	3.781192067141867e-02	-5.330021106059087e+00
7.854060174576228e-03	3.948727376749857e-02	-5.329915703611697e+00
8.168222581559277e-03	4.116262730785425e-02	-5.329810301102563e+00
8.482384988542327e-03	4.283798129081273e-02	-5.329704898531688e+00
8.796547395525376e-03	4.451333571470101e-02	-5.329599495899070e+00
9.110709802508424e-03	4.618869057784612e-02	-5.329494093204710e+00
9.424872209491474e-03	4.786404587857507e-02	-5.329388690448608e+00
9.739034616474523e-03	4.953940161521488e-02	-5.329283287630764e+00
1.005319702345757e-02	5.121475778609259e-02	-5.329177884751177e+00
1.036735943044062e-02	5.289011438953516e-02	-5.329072481809848e+00
1.068152183742367e-02	5.456547142386966e-02	-5.328967078806777e+00
1.099568424440672e-02	5.624082888742307e-02	-5.328861675741964e+00
1.130984665138977e-02	5.791618677852240e-02	-5.328756272615408e+00
1.162400905837282e-02	5.959154509549462e-02	-5.328650869427110e+00
1.193817146535587e-02	6.126690383666676e-02	-5.328545466177070e+00
1.225233387233892e-02	6.294226300036584e-02	-5.328440062865288e+00
1.256649627932197e-02	6.461762258491892e-02	-5.328334659491763e+00
1.288065868630501e-02	6.629298258865296e-02	-5.328229256056496e+00
1.319482109328807e-02	6.796834300989499e-02	-5.328123852559488e+00
1.350898350027111e-02	6.964370384697199e-02	-5.328018449000736e+00
1.382314590725416e-02	7.131906509821101e-02	-5.327913045380243e+00
1.413730831423721e-02	7.299442676193903e-02	-5.327807641698008e+00
1.445147072122026e-02	7.466978883648309e-02	-5.327702237954029e+00
1.476563312820331e-02	7.634515132017015e-02	-5.327596834148309e+00
1.507979553518636e-02	7.802051421132722e-02	-5.327491430280848e+00
1.539395794216941e-02	7.969587750828132e-02	-5.327386026351642e+00
1.570812034915246e-02	8.137124120935946e-02	-5.327280622360696e+00
1.602228275613551e-02	8.304660531288865e-02	-5.327175218308008e+00
1.633644516311855e-02	8.472196981719585e-02	-5.327069814193576e+00
1.665060757010161e-02	8.639733472060812e-02	-5.326964410017403e+00
1.696476997708465e-02	8.807270002145243e-02	-5.326859005779488e+00
1.727893238406771e-02	8.974806571805581e-02	-5.326753601479830e+00
1.759309479105075e-02	9.142343180874525e-02	-5.326648197118431e+00
1.790725719803380e-02	9.309879829184775e-02	-5.326542792695289e+00
1.822141960501685e-02	9.477416516569030e-02	-5.326437388210405e+00
1.853558201199990e-02	9.644953242859994e-02	-5.326331983663779e+00
1.884974441898295e-02	9.812490007890361e-02	-5.326226579055410e+00
1.916390682596600e-02	9.980026811492841e-02	-5.326121174385300e+00
1.947806923294905e-02	1.014756365350013e-01	-5.326015769653447e+00
1.979223163993210e-02	1.031510053374493e-01	-5.325910364859852e+00
2.010639404691515e-02	1.048263745205993e-01	-5.325804960004515e+00
2.042055645389819e-02	1.065017440827785e-01	-5.325699555087436e+00
2.073471886088124e-02	1.081771140223137e-01	-5.325594150108614e+00
2.104888126786429e-02	1.098524843375321e-01	-5.325488745068051e+00
2.136304367484734e-02	1.115278550267605e-01	-5.325383339965745e+00
2.167720608183039e-02	1.132032260883260e-01	-5.325277934801697e+00
2.199136848881344e-02	1.148785975205556e-01	-5.325172529575908e+00
2.230553089579649e-02	1.165539693217763e-01	-5.325067124288376e+00
2.261969330277954e-02	1.182293414903150e-01	-5.324961718939101e+00
2.293385570976259e-02	1.199047140244988e-01	-5.324856313528086e+00
2.324801811674564e-02	1.215800869226547e-01	-5.324750908055327e+00
2.356218052372868e-02	1.232554601831096e-01	-5.324645502520827e+00
2.387634293071174e-02	1.249308338041906e-01	-5.324540096924585e+00
2.419050533769479e-02	1.266062077842247e-01	-5.324434691266600e+00
2.450466774467783e-02	1.282815821215388e-01	-5.324329285546873e+00
2.481883015166088e-02	1.299569568144600e-01	-5.324223879765404e+00
2.513299255864393e-02	1.316323318613152e-01	-5.324118473922193e+00
2.544715496562698e-02	1.333077072604315e-01	-5.324013068017241e+00
2.576131737261003e-02	1.349830830101358e-01	-5.323907662050545e+00
2.607547977959308e-02	1.366584591087552e-01	-5.323802256022108e+00
2.638964218657613e-02	1.383338355546165e-01	-5.323696849931929e+00
2.670380459355918e-02	1.400092123460469e-01	-5.323591443780008e+00
2.701796700054223e-02	1.416845894813732e-01	-5.323486037566345e+00
2.733212940752528e-02	1.433599669589226e-01	-5.323380631290940e+00
2.764629181450833e-02	1.450353447770220e-01	-5.323275224953792e+00
2.796045422149137e-02	1.467107229339983e-01	-5.323169818554903e+00
2.827461662847442e-02	1.483861014281786e-01	-5.323064412094272e+00
2.858877903545747e-02	1.500614802578899e-01	-5.322959005571898e+00
2.890294144244052e-02	1.517368594214591e-01	-5.322853598987783e+00
2.921710384942357e-02	1.534122389172133e-01	-5.322748192341925e+00
2.953126625640662e-02	1.550876187434793e-01	-5.322642785634327e+00
2.984542866338967e-02	1.567629988985844e-01	-5.322537378864984e+00
3.015959107037271e-02	1.584383793808553e-01	-5.322431972033901e+00
3.047375347735577e-02	1.601137601886190e-01	-5.322326565141076e+00
3.078791588433882e-02	1.617891413202028e-01	-5.322221158186508e+00
3.110207829132187e-02	1.634645227739333e-01	-5.322115751170199e+00
3.141624069830491e-02	1.651399045481378e-01	-5.322010344092148e+00
3.173040310528796e-02	1.668152866411431e-01	-5.321904936952355e+00
