disp reaction
0   0
0.5 64.617708682219600
1.0 70.286363793553100
1.5 74.009459979257400
2.0 76.335433597166400
2.5 77.690369232009800
3.0 78.228629565123800
3.125 78.177161018118400
3.25 77.941000063491100
3.5 76.897228377872900
4.0 72.953642535360400
4.5 67.064744641337600
4.75 63.548216897563900
5.0 59.685487869109700
5.25 55.534051658935500
5.5 51.122195955412300
5.75 46.486719483662800
6.0 41.678995035269900
6.25 36.790649541756200
6.5 31.829470726915300
6.625 29.435906477179400
6.75 27.037344456551400
7.0 22.276955901424400
